상추,생육일,측정시간,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
case25,4,17,28.1066662788391,60.8399997075398,681.166666666666,1.06196905771891,762.5699999999997,11515.71,18255.19,199773.6606,0.0,0.0,0.0,0.0,18255.19,199773.6606
case25,4,18,29.4766668319702,62.5483331680297,661.266666666666,1.05953194697697,0.0,11515.71,9876.367200000008,209650.0278,0.0,0.0,0.0,0.0,9876.367200000008,209650.0278
case25,4,19,29.1083335240681,63.4633331298828,663.0,1.05509388049443,769.0,12284.71,18.56459999998333,209668.5924,0.0,0.0,0.0,0.0,18.56459999998333,209668.5924
case25,4,20,29.4083329836527,64.6283339182535,667.55,1.05292615890502,0.0,12284.71,0.0,209668.5924,0.0,0.0,0.0,0.0,0.0,209668.5924
case25,4,21,29.6233336448669,63.6900000254313,670.733333333333,1.05137411753336,769.0,13053.71,0.0,209668.5924,0.0,0.0,0.0,0.0,0.0,209668.5924
case25,4,22,29.7766662597656,63.2083329518636,662.5,1.05010428627332,0.0,13053.71,0.0,209668.5924,0.0,0.0,0.0,0.0,0.0,209668.5924
case25,4,23,29.8649994850158,61.4916663487752,661.1,1.04878310163815,769.0,13822.71,0.0,209668.5924,0.0,0.0,0.0,0.0,0.0,209668.5924
case25,5,0,29.8733328501383,62.2066667556762,657.55,1.04771846731503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,5,1,29.8368415163274,61.610526369329,649.473684210526,1.04789533322317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,5,2,29.7666664123535,61.7583335240682,644.45,1.04735930760701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,5,3,29.6450004577636,61.621666653951,642.966666666666,1.04652556379636,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,5,4,29.6500004768371,63.448333676656,648.483333333333,1.04660253723462,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,5,5,29.615000406901,64.0349998474121,648.833333333333,1.04653840065002,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,5,6,29.8349998792012,62.11666653951,639.333333333333,1.04806480805079,769.0,2307.0,4096.5884,4096.5884,0.0,0.0,0.0,0.0,4096.5884,4096.5884
case25,5,7,30.7466666221618,59.8799998601277,641.233333333333,1.04720539848009,769.0,3076.0,13233.4657,17330.0541,0.0,0.0,0.0,0.0,13233.4657,17330.0541
case25,5,8,31.5066663742065,59.2816666285196,637.683333333333,1.04585858980814,769.0,3845.0,18236.6254,35566.6795,0.0,0.0,0.0,0.0,18236.6254,35566.6795
case25,5,9,31.969999217987,58.9483333587646,629.516666666666,1.04362672170003,0.0,3845.0,18255.19,53821.8695,0.0,0.0,0.0,0.0,18255.19,53821.8695
case25,5,10,32.1149998346964,58.6033331553141,641.883333333333,1.04202336668968,762.5699999999997,4607.57,18255.19,72077.0595,0.0,0.0,0.0,0.0,18255.19,72077.0595
case25,5,11,32.471667098999,57.783333269755,633.816666666666,1.04006088574727,769.0,5376.57,18255.19,90332.2495,0.0,0.0,0.0,0.0,18255.19,90332.2495
case25,5,12,32.5799999872843,58.6233332951863,636.233333333333,1.03838058511416,769.0,6145.57,18255.189999999988,108587.4395,0.0,0.0,0.0,0.0,18255.189999999988,108587.4395
case25,5,13,32.8016659418741,58.246666653951,634.083333333333,1.03657198548316,0.0,6145.57,18255.19,126842.6295,0.0,0.0,0.0,0.0,18255.19,126842.6295
case25,5,14,32.7583332061767,58.3200000762939,661.166666666666,1.03491732080777,769.0,6914.57,18255.190000000017,145097.8195,0.0,0.0,0.0,0.0,18255.190000000017,145097.8195
case25,5,15,32.848333676656,59.5933332443237,672.35,1.03390400211016,769.0,7683.57,18255.189999999973,163353.0095,0.0,0.0,0.0,0.0,18255.189999999973,163353.0095
case25,5,16,32.8150000254313,57.733333269755,702.616666666666,1.03366030653317,0.0,7683.57,18255.19,181608.1995,0.0,0.0,0.0,0.0,18255.19,181608.1995
case25,5,17,32.9050014495849,58.4199999491373,696.566666666666,1.03249307076136,769.0,8452.57,18255.19,199863.3895,0.0,0.0,0.0,0.0,18255.19,199863.3895
case25,5,18,31.8849996884663,58.4533336639404,672.25,1.03292918006579,0.0,8452.57,9700.00350000002,209563.393,0.0,0.0,0.0,0.0,9700.00350000002,209563.393
case25,5,19,30.1083331743876,58.9100002288818,661.016666666666,1.03331397970517,762.5699999999997,9215.14,15.470499999995807,209578.8635,0.0,0.0,0.0,0.0,15.470499999995807,209578.8635
case25,5,20,29.6616668701171,59.2616664886474,663.366666666666,1.0348147034645,0.0,9215.14,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case25,5,21,29.5266667683919,58.9650000254313,653.783333333333,1.03621283968289,769.0,9984.14,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case25,5,22,29.3816662152608,59.011666615804,643.466666666666,1.03761097590128,0.0,9984.14,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case25,5,23,29.3316660245259,59.3000000635782,647.516666666666,1.0386114736398,769.0,10753.14,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case25,6,0,29.3133326848347,59.7366668701171,660.7,1.03909888466199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,6,1,29.4379306332818,59.9103449459733,657.482758620689,1.04001886680208,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,6,2,29.7766663233439,60.2449998219807,661.9,1.03974021077156,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,6,3,29.793333085378,60.1733331044514,655.416666666666,1.04054829875628,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,6,4,29.8433327992757,60.7083334604899,663.933333333333,1.04058677752812,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,6,5,29.8749995231628,60.204999478658,652.6,1.04092027743657,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,6,6,29.994999885559,60.196666653951,653.783333333333,1.04299821058909,0.0,2307.0,4189.4114,4189.4114,0.0,0.0,0.0,0.0,4189.4114,4189.4114
case25,6,7,30.8549998601277,59.2583333969116,649.083333333333,1.04280579884847,769.0,3076.0,13298.4418,17487.8532,0.0,0.0,0.0,0.0,13298.4418,17487.8532
case25,6,8,31.7833330154418,58.8616666793823,652.15,1.04102289080619,769.0,3845.0,18242.8136,35730.6668,0.0,0.0,0.0,0.0,18242.8136,35730.6668
case25,6,9,32.3350004831949,57.886666615804,650.483333333333,1.038855189085,0.0,3845.0,18255.19,53985.8568,0.0,0.0,0.0,0.0,18255.19,53985.8568
case25,6,10,32.3083339691162,58.6566664377848,656.583333333333,1.03744423985481,762.5699999999997,4607.57,18255.189999999995,72241.0468,0.0,0.0,0.0,0.0,18255.189999999995,72241.0468
case25,6,11,32.5733325958251,58.4866667429606,662.333333333333,1.03552019000053,769.0,5376.57,18255.19,90496.2368,0.0,0.0,0.0,0.0,18255.19,90496.2368
case25,6,12,32.6016667048136,57.951666577657,663.933333333333,1.03404509623845,769.0,6145.57,18255.19,108751.4268,0.0,0.0,0.0,0.0,18255.19,108751.4268
case25,6,13,32.8316668192545,58.0783334096272,656.133333333333,1.0325572113196,769.0,6914.57,18255.19,127006.6168,0.0,0.0,0.0,0.0,18255.19,127006.6168
case25,6,14,32.8450005213419,57.7550001780192,679.933333333333,1.03140281041463,762.5699999999906,7677.13999999999,18255.189999999988,145261.8068,0.0,0.0,0.0,0.0,18255.189999999988,145261.8068
case25,6,15,32.9866668701171,58.0299999872843,698.8,1.03032535910606,769.0000000000091,8446.14,18255.19,163516.9968,0.0,0.0,0.0,0.0,18255.19,163516.9968
case25,6,16,32.9766668319702,57.8499999364217,704.433333333333,1.02923507491747,769.0,9215.14,18255.19,181772.1868,0.0,0.0,0.0,0.0,18255.19,181772.1868
case25,6,17,33.1249991734822,58.0683333714803,699.6,1.02796521782875,769.0,9984.14,18255.19,200027.3768,0.0,0.0,0.0,0.0,18255.19,200027.3768
case25,6,18,32.0783333460489,57.8549997965494,706.666666666666,1.02804217934608,0.0,9984.14,9644.309700000013,209671.6865,0.0,0.0,0.0,0.0,9644.309700000013,209671.6865
case25,6,19,30.5699997266133,59.3866666793823,674.183333333333,1.02854242722193,762.5699999999997,10746.71,9.282299999991665,209680.9688,0.0,0.0,0.0,0.0,9.282299999991665,209680.9688
case25,6,20,30.3449999809265,58.979999923706,652.066666666666,1.02929921150207,0.0,10746.71,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
case25,6,21,29.7933329582214,59.1649998982747,640.45,1.03082561095555,769.0,11515.71,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
case25,6,22,29.493333307902,59.1566666285196,639.95,1.03295482794443,0.0,11515.71,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
case25,6,23,29.4333330790201,59.1450000127156,647.966666666666,1.03392965992291,0.0,11515.71,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
case25,7,0,29.3216659863789,59.468333307902,659.35,1.03525083065032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,7,1,29.3583327929178,59.3266667683919,660.416666666666,1.03628980517387,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,7,2,29.3033327102661,59.3916666666666,663.916666666666,1.03693115115165,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,7,3,29.3249993960062,59.5483333587646,668.516666666666,1.03745704690615,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,7,4,29.3899995803833,59.7066666920979,678.783333333333,1.03776489496231,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,7,5,29.3499994277954,59.4683334350586,678.583333333333,1.03817535638809,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,7,6,29.7899998982747,59.7933333714803,679.416666666666,1.0399710992972,0.0,1531.57,4189.4114,4189.4114,0.0,0.0,0.0,0.0,4189.4114,4189.4114
case25,7,7,31.0599998792012,58.7733331044514,665.95,1.0389706214269,769.0000000000002,2300.57,13295.347699999998,17484.7591,0.0,0.0,0.0,0.0,13295.347699999998,17484.7591
case25,7,8,32.2383329073588,58.2033333460489,657.833333333333,1.03640524744987,370.3399999999997,2670.91,18242.8136,35727.5727,0.0,0.0,0.0,0.0,18242.8136,35727.5727
case25,7,9,32.7583332061767,57.7483331044515,648.733333333333,1.03357051610946,769.0,3439.91,18255.19,53982.7627,0.0,0.0,0.0,0.0,18255.19,53982.7627
case25,7,10,32.9583328882853,57.9466665903727,647.866666666666,1.031300197045,762.5699999999997,4202.48,18255.189999999995,72237.9527,0.0,0.0,0.0,0.0,18255.189999999995,72237.9527
case25,7,11,33.2666662216186,57.9333335240681,641.95,1.02968401908874,762.5700000000006,4965.05,18255.19,90493.1427,0.0,0.0,0.0,0.0,18255.19,90493.1427
case25,7,12,33.3883333206176,57.8999999364217,632.383333333333,1.02727257808049,762.5699999999997,5727.62,18255.19,108748.3327,0.0,0.0,0.0,0.0,18255.19,108748.3327
case25,7,13,33.7084741754046,57.0399997075398,624.966666666666,1.02498940428098,769.0,6496.62,18255.19,127003.5227,0.0,0.0,0.0,0.0,18255.19,127003.5227
case25,7,14,33.8766675313313,57.3866665522257,619.416666666666,1.02287296652793,769.0,7265.62,18255.19,145258.7127,0.0,0.0,0.0,0.0,18255.19,145258.7127
case25,7,15,33.9883335113525,57.5316664377848,614.066666666666,1.02123112877209,769.0,8034.62,18255.19,163513.9027,0.0,0.0,0.0,0.0,18255.19,163513.9027
case25,7,16,33.9300010681152,56.8750001271565,610.6,1.02079503337542,0.0,8034.62,18255.19,181769.0927,0.0,0.0,0.0,0.0,18255.19,181769.0927
case25,7,17,33.8983345667521,57.8516666412353,606.6,1.01970475514729,768.99999999999,8803.61999999999,18255.19,200024.2827,0.0,0.0,0.0,0.0,18255.19,200024.2827
case25,7,18,32.7833331743876,57.9833333333333,622.25,1.02020498911539,408.9200000000001,9212.53999999999,9588.615899999975,209612.8986,0.0,0.0,0.0,0.0,9588.615899999975,209612.8986
case25,7,19,30.9116666793823,58.8816668192545,628.933333333333,1.02132091323534,0.0,9212.53999999999,6.188200000004144,209619.0868,0.0,0.0,0.0,0.0,6.188200000004144,209619.0868
case25,7,20,30.3716661771138,59.2733334223429,632.916666666666,1.02400172750155,769.0,9981.53999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
case25,7,21,30.1616669654846,59.5200001398722,629.8,1.02569488088289,0.0,9981.53999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
case25,7,22,29.9633331934611,59.7288134946661,641.566666666666,1.02800370057423,0.0,9981.53999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
case25,7,23,29.9399997711181,59.9416671117146,644.95,1.0292607307434,0.0,9981.53999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
case25,8,0,29.9349997520446,59.9650003433227,657.166666666666,1.03063320517539,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,8,1,29.9271183983754,59.9966100919044,661.305084745762,1.03182240057799,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,8,2,29.6700002670288,59.9983334223429,660.35,1.03253155549367,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,8,3,29.8349994341532,60.0533334732055,664.183333333333,1.03346790075302,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,8,4,29.7983330408732,60.1666664759318,667.916666666666,1.03410922487576,769.0000000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,8,5,29.8949995994567,60.1716665267944,684.466666666666,1.03460947275161,0.0,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,8,6,30.0766664187113,60.0133336385091,690.75,1.03676439325014,769.0,3069.57,4177.035,4177.035,0.0,0.0,0.0,0.0,4177.035,4177.035
case25,8,7,31.1833333015441,59.346666653951,679.566666666666,1.03659765919049,769.0,3838.57,13267.5007999999,17444.5357999999,0.0,0.0,0.0,0.0,13267.5007999999,17444.5357999999
case25,8,8,32.3383328119913,58.7283334732055,666.3,1.03377573887507,768.9999999999995,4607.57,18245.9077000001,35690.4435,0.0,0.0,0.0,0.0,18245.9077000001,35690.4435
case25,8,9,32.964999961853,58.2100000381469,650.183333333333,1.03100518186887,762.5699999999906,5370.13999999999,18255.19,53945.6335,0.0,0.0,0.0,0.0,18255.19,53945.6335
case25,8,10,33.1516662597656,58.3066667556762,638.833333333333,1.02878613670667,769.0,6139.13999999999,18255.189999999995,72200.8235,0.0,0.0,0.0,0.0,18255.189999999995,72200.8235
case25,8,11,33.5649994532267,58.2966665267944,636.333333333333,1.02616947094599,762.5699999999997,6901.70999999999,18255.19,90456.0135,0.0,0.0,0.0,0.0,18255.19,90456.0135
case25,8,12,33.8533333460489,57.551666577657,631.65,1.02378368377685,769.0,7670.70999999999,18255.19,108711.2035,0.0,0.0,0.0,0.0,18255.19,108711.2035
case25,8,13,34.161666170756,57.7416666666666,627.783333333333,1.02062829732894,769.0000000000091,8439.71,18255.19,126966.3935,0.0,0.0,0.0,0.0,18255.19,126966.3935
case25,8,14,34.1849995295206,57.8183333714803,619.033333333333,1.01938409805297,762.5699999999906,9202.27999999999,18255.19,145221.5835,0.0,0.0,0.0,0.0,18255.19,145221.5835
case25,8,15,34.431667582194,57.7066665649414,618.016666666666,1.01724202632904,769.0,9971.27999999999,18255.19,163476.7735,0.0,0.0,0.0,0.0,18255.19,163476.7735
case25,8,16,34.4950000762939,58.1016666412353,614.083333333333,1.0155745267868,768.9999999999109,10740.2799999999,18255.19,181731.9635,0.0,0.0,0.0,0.0,18255.19,181731.9635
case25,8,17,34.4666666666666,57.9600000381469,610.283333333333,1.01438162326812,762.5699999999997,11502.8499999999,18255.189999999973,199987.1535,0.0,0.0,0.0,0.0,18255.189999999973,199987.1535
case25,8,18,33.2133331298828,58.5716667175293,621.716666666666,1.01558735370635,769.0,12271.8499999999,9641.215600000023,209628.3691,0.0,0.0,0.0,0.0,9641.215600000023,209628.3691
case25,8,19,31.4583331743876,59.6533334732055,625.866666666666,1.01692591885388,0.0,12271.8499999999,6.1881999999750406,209634.5573,0.0,0.0,0.0,0.0,6.1881999999750406,209634.5573
case25,8,20,30.7066668510437,59.5500001907348,628.616666666666,1.02011522253354,769.0,13040.8499999999,0.0,209634.5573,0.0,0.0,0.0,0.0,0.0,209634.5573
case25,8,21,30.5450001716613,59.9716664632161,625.866666666666,1.02293710708618,0.0,13040.8499999999,0.0,209634.5573,0.0,0.0,0.0,0.0,0.0,209634.5573
case25,8,22,30.4916666348775,60.0316661198933,627.316666666666,1.0248354713122,762.5699999999997,13803.4199999999,0.0,209634.5573,0.0,0.0,0.0,0.0,0.0,209634.5573
case25,8,23,30.4099996566772,60.09166653951,637.45,1.02668254375457,0.0,13803.4199999999,0.0,209634.5573,0.0,0.0,0.0,0.0,0.0,209634.5573
case25,9,0,30.2516664822896,60.1083333969116,646.616666666666,1.02793956200281,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,9,1,30.1949154482049,60.1067797127416,647.135593220338,1.02953965987189,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,9,2,30.2316665331522,60.2266665140787,649.016666666666,1.03059472640355,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,9,3,30.2066667874654,60.1450001398722,653.2,1.03132584889729,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,9,4,30.0783336321512,60.1716664632161,658.533333333333,1.03196718891461,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,9,5,30.2533330599466,60.1733328501383,671.883333333333,1.03262134591738,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,9,6,30.3200000445048,60.1199996948242,668.816666666666,1.03504559596379,769.0,3076.0,4155.3763,4155.3763,0.0,0.0,0.0,0.0,4155.3763,4155.3763
case25,9,7,31.3949998219807,59.3150000890096,663.133333333333,1.03493015567461,769.0,3845.0,13304.63,17460.0063,0.0,0.0,0.0,0.0,13304.63,17460.0063
case25,9,8,32.4316664059956,58.6983334223429,664.383333333333,1.03246742089589,769.0,4614.0,18245.9077,35705.914,0.0,0.0,0.0,0.0,18245.9077,35705.914
case25,9,9,33.0683333714803,58.3449999491373,697.866666666666,1.03040232062339,762.5699999999997,5376.57,18255.19,53961.104,0.0,0.0,0.0,0.0,18255.19,53961.104
case25,9,10,33.4083329518636,58.7266664505004,658.25,1.02767020662625,762.5699999999906,6139.13999999999,18255.189999999995,72216.294,0.0,0.0,0.0,0.0,18255.189999999995,72216.294
case25,9,11,33.8350003560384,58.2033334096272,641.916666666666,1.02500221331914,769.0,6908.13999999999,18255.19,90471.484,0.0,0.0,0.0,0.0,18255.19,90471.484
case25,9,12,34.0083329518636,57.7033332188924,634.066666666666,1.02277035315831,769.0,7677.13999999999,18255.19,108726.674,0.0,0.0,0.0,0.0,18255.19,108726.674
case25,9,13,34.213332748413,57.7983329772949,638.366666666666,1.02042305668195,769.0000000000091,8446.14,18255.19,126981.864,0.0,0.0,0.0,0.0,18255.19,126981.864
case25,9,14,34.3983340581258,57.7749997456868,632.75,1.01871711214383,762.5699999999997,9208.71,18255.19,145237.054,0.0,0.0,0.0,0.0,18255.19,145237.054
case25,9,15,34.3933345794677,57.8199998219807,639.15,1.01770379543304,769.0,9977.71,18255.19,163492.244,0.0,0.0,0.0,0.0,18255.19,163492.244
case25,9,16,32.658333047231,56.546666653951,653.05,1.0198202073574,0.0,9977.71,18255.19,181747.434,0.0,0.0,0.0,0.0,18255.19,181747.434
case25,9,17,31.361666615804,57.2349999745686,663.1,1.02623360355695,0.0,9977.71,18255.19,200002.624,0.0,0.0,0.0,0.0,18255.19,200002.624
case25,9,18,31.3883333524068,58.6383331934611,671.3,1.02874765396118,0.0,9977.71,9700.003499999992,209702.6275,0.0,0.0,0.0,0.0,9700.003499999992,209702.6275
case25,9,19,30.4166662534077,59.5000000635782,641.866666666666,1.02828588684399,376.7700000000005,10354.48,12.376400000008289,209715.0039,0.0,0.0,0.0,0.0,12.376400000008289,209715.0039
case25,9,20,30.5083333651224,60.0450000127156,646.116666666666,1.02888875007629,0.0,10354.48,0.0,209715.0039,0.0,0.0,0.0,0.0,0.0,209715.0039
case25,9,21,30.8066662788391,60.1599999109904,660.3,1.02917094230651,769.0,11123.48,0.0,209715.0039,0.0,0.0,0.0,0.0,0.0,209715.0039
case25,9,22,30.9983333269755,60.1716663360595,679.316666666666,1.02995338241259,0.0,11123.48,0.0,209715.0039,0.0,0.0,0.0,0.0,0.0,209715.0039
case25,9,23,30.8716663678487,60.0916666666666,682.55,1.02997903823852,769.0,11892.48,0.0,209715.0039,0.0,0.0,0.0,0.0,0.0,209715.0039
case25,10,0,31.0200000762939,60.2216665267944,692.683333333333,1.03040232658386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,10,1,30.77627085023,60.1152543536687,689.796610169491,1.03090301053277,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,10,2,30.809999402364,60.1799996058146,696.066666666666,1.03117193579673,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,10,3,30.8016661643981,60.1783331553141,700.016666666666,1.03146694501241,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,10,4,30.8516661008199,60.1666660308837,705.866666666666,1.03154390851656,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,10,5,30.9649998664855,60.2216668446858,716.116666666666,1.03182608882586,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,10,6,31.1983330726623,60.3099999109904,723.25,1.03372444113095,0.0,769.0,4167.7527,4167.7527,0.0,0.0,0.0,0.0,4167.7527,4167.7527
case25,10,7,32.1133330027262,59.7800001144409,720.583333333333,1.0330959200859,762.5699999999999,1531.57,13301.5359,17469.2886,0.0,0.0,0.0,0.0,13301.5359,17469.2886
case25,10,8,33.0366664886474,58.4466665903727,697.483333333333,1.03059471646944,769.0000000000002,2300.57,18255.19,35724.4786,0.0,0.0,0.0,0.0,18255.19,35724.4786
case25,10,9,31.6916663805643,56.4283332188924,680.6,1.03173629840215,769.0,3069.57,18255.189999999995,53979.6686,0.0,0.0,0.0,0.0,18255.189999999995,53979.6686
case25,10,10,30.0216664632161,57.3499997456868,653.266666666666,1.03603327473004,769.0,3838.57,18255.19000000001,72234.8586,0.0,0.0,0.0,0.0,18255.19000000001,72234.8586
case25,10,11,29.6783332506815,57.6833335240681,643.166666666666,1.04054829478263,768.9999999999995,4607.57,18255.189999999988,90490.0486,0.0,0.0,0.0,0.0,18255.189999999988,90490.0486
case25,10,12,29.258333047231,57.4700000127156,642.583333333333,1.04317779143651,0.0,4607.57,18255.19,108745.2386,0.0,0.0,0.0,0.0,18255.19,108745.2386
case25,10,13,29.1700000127156,58.0033333460489,644.433333333333,1.04583291808764,769.0,5376.57,18255.19,127000.4286,0.0,0.0,0.0,0.0,18255.19,127000.4286
case25,10,14,28.823333009084,58.0033332824707,645.616666666666,1.04732083876927,762.5699999999906,6139.13999999999,18255.189999999988,145255.6186,0.0,0.0,0.0,0.0,18255.189999999988,145255.6186
case25,10,15,28.7999995867411,57.7149998346964,673.983333333333,1.04886006116867,769.0,6908.13999999999,18255.19,163510.8086,0.0,0.0,0.0,0.0,18255.19,163510.8086
case25,10,16,28.4450000127156,57.9449997584025,686.616666666666,1.0497836013635,769.0,7677.13999999999,18255.19,181765.9986,0.0,0.0,0.0,0.0,18255.19,181765.9986
case25,10,17,28.7300002415974,57.9583333333333,684.4,1.05078410108884,769.0000000000091,8446.14,18255.19,200021.1886,0.0,0.0,0.0,0.0,18255.19,200021.1886
case25,10,18,29.6283330599466,59.276666577657,690.433333333333,1.04939879775047,0.0,8446.14,9607.180500000017,209628.3691,0.0,0.0,0.0,0.0,9607.180500000017,209628.3691
case25,10,19,29.2716669082641,59.9283333460489,669.716666666666,1.04472982883453,769.0,9215.14,12.376399999979183,209640.7455,0.0,0.0,0.0,0.0,12.376399999979183,209640.7455
case25,10,20,30.4583334604899,60.7966665267944,646.666666666666,1.04192076325416,0.0,9215.14,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
case25,10,21,29.9966665903727,59.7666667938232,659.6,1.04020198186238,762.5699999999997,9977.71,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
case25,10,22,30.2316666603088,59.5216665903727,652.2,1.0391117076079,0.0,9977.71,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
case25,10,23,30.165000406901,59.1833333969116,648.95,1.03734160661697,0.0,9977.71,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
case25,11,0,30.1916670481363,58.9,652.0,1.03675156037012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,11,1,30.2599999109904,59.2333333969116,651.783333333333,1.03593128818576,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,11,2,30.3749995231628,59.8500002543131,652.533333333333,1.03508407870928,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,11,3,30.4049996376037,59.7849999745686,659.25,1.0347505847613,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,11,4,30.7283331553141,60.0833335240681,670.6,1.03430162072181,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,11,5,30.6650001207987,59.9749998728434,679.016666666666,1.03425033489863,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case25,11,6,31.0366664250691,59.744999885559,686.566666666666,1.03518667817115,0.0,2307.0,4167.7527,4167.7527,0.0,0.0,0.0,0.0,4167.7527,4167.7527
case25,11,7,32.1749998092651,59.1016667048136,676.483333333333,1.03413490056991,769.0,3076.0,13329.3828,17497.1355,0.0,0.0,0.0,0.0,13329.3828,17497.1355
case25,11,8,33.3000003178914,58.2566665649414,662.666666666666,1.03088973561922,769.0,3845.0,18245.9077,35743.0432,0.0,0.0,0.0,0.0,18245.9077,35743.0432
case25,11,9,33.7816666920979,58.568333307902,658.416666666666,1.02787543137868,762.5699999999997,4607.57,18255.19,53998.2332,0.0,0.0,0.0,0.0,18255.19,53998.2332
case25,11,10,32.4383332252502,57.254999923706,644.6,1.02787543137868,383.1999999999907,4990.76999999999,18255.19,72253.4232,0.0,0.0,0.0,0.0,18255.19,72253.4232
case25,11,11,29.123333231608,57.5683331807454,640.383333333333,1.03554585576057,723.9899999999998,5714.75999999999,18255.19,90508.6132,0.0,0.0,0.0,0.0,18255.19,90508.6132
case25,11,12,27.7050003369649,58.55,638.183333333333,1.04372934301694,769.0,6483.75999999999,18255.189999999988,108763.8032,0.0,0.0,0.0,0.0,18255.189999999988,108763.8032
